Timestamp,EEG.AF3,EEG.Pz,EEG.AF4,CQ.AF3,CQ.Pz,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.Pz,EQ.AF4,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1710171016.515894,4352.307617,4182.05127,4290.769043,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.826393,2.683776,5.406177,2.158837,3.908089,20.417202,4.148436,3.309391,0.645293,0.860908,10.920835,2.8212,3.352759,1.148216,1.011294,0.0
1710171018.01632,4168.205078,4040.0,4067.692383,4.0,4.0,4.0,50.0,25.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.314301,69.589607,7.562843,4.684095,2.064718,11.145576,4.522684,1.415754,0.839677,1.302319,172.979004,18.774796,4.174611,1.891126,1.215661,-1.0
1710171018.391427,4279.487305,4157.436035,4238.974121,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.32251,54.576981,7.196873,6.13142,2.263623,9.369405,2.322178,1.546239,0.736779,1.119678,169.297531,11.153575,3.824015,1.463421,0.936827,-1.0
1710171020.517031,4277.94873,4288.205078,4476.922852,4.0,4.0,4.0,50.0,8.333333,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.887329,10.741568,26.925173,26.70219,33.916737,10.491074,4.570518,0.740452,1.34852,3.219657,129.343597,9.763907,1.049649,1.513328,3.984997,-1.0
1710171021.017173,3957.94873,4185.128418,4293.333496,4.0,4.0,4.0,50.0,8.333333,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.270958,10.346903,9.207939,10.141088,15.393014,12.689576,2.94888,1.028829,1.626237,1.889673,35.057045,7.169038,1.669532,1.66102,1.850531,-1.0
1710171021.267244,3957.94873,4156.922852,4258.461426,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.162426,13.474969,4.594214,6.874522,8.746875,13.673879,1.879673,1.137756,1.488422,0.997928,29.423908,7.804887,2.080374,1.775859,0.909552,-1.0
1710171022.142493,4198.974121,4143.077148,4281.538574,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.330502,10.685678,2.235247,5.847063,5.373094,6.941825,5.441677,0.412332,0.954595,0.766518,17.798172,11.630734,1.447725,1.1104,0.714697,-1.0
1710171022.517599,4435.384766,4173.333496,4370.256348,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.723652,14.678905,5.094748,4.671794,4.439651,6.292864,6.094369,1.576694,0.888239,0.941868,30.931488,13.805334,3.433433,1.647465,0.754751,-1.0
1710171022.642635,4404.615234,4158.974121,4350.256348,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.450432,16.55608,5.792392,4.294826,4.173586,5.643171,4.959647,2.353215,0.903155,0.969806,38.81171,14.1446,4.395936,1.957443,0.844516,-1.0
1710171022.892706,4287.179688,4247.179688,4422.563965,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.488441,17.94219,5.90433,3.733791,3.745648,5.641646,2.811023,3.774186,1.014352,0.84705,44.053848,14.77544,5.760665,2.498795,1.043617,-1.0
1710171023.267813,4243.589844,4186.153809,4329.743652,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.034775,18.632504,7.213523,4.132907,3.261518,11.755307,3.222468,4.016415,1.191206,0.627929,41.401333,17.193951,5.696657,3.115876,1.193815,-1.0
1710171028.019163,4332.820313,4200.0,4258.461426,4.0,4.0,4.0,66.666664,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.646613,1.368828,2.778605,3.966587,6.162595,2.413865,1.254129,1.671751,0.899125,0.958568,6.685005,3.110564,2.132663,1.073737,0.935608,-1.0
1710171028.39427,4311.282227,4195.384766,4287.692383,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.416903,2.530791,3.819384,3.240961,7.224788,4.653981,2.051411,2.103938,1.250055,0.932152,10.590335,4.3334,2.88743,1.472441,1.015971,-1.0
1710171030.144767,4334.358887,4242.05127,4332.307617,4.0,4.0,4.0,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.277771,29.212212,5.74274,5.495051,3.214242,34.6609,8.435552,2.36094,0.855926,0.905554,133.897949,29.100214,3.27306,0.951071,1.142988,0.0
1710171038.772219,4370.769043,4234.358887,4331.794922,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.386368,19.9186,6.429121,5.019763,2.485334,41.89875,7.237611,4.026381,2.339216,0.642864,67.235817,10.043573,3.360255,2.59683,0.691432,-1.0
1710171041.147894,4425.641113,4166.153809,4374.358887,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.25959,28.856382,6.749661,2.026625,4.039743,24.084944,3.529034,1.733973,1.89759,0.782225,86.764061,13.312454,3.092068,1.082351,0.70715,0.0
1710171044.89896,4264.615234,4147.692383,4210.256348,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.187107,10.999791,5.916581,4.318808,3.851877,28.203196,5.705103,2.90144,0.802935,0.512313,57.22517,4.865833,2.512143,0.675889,0.853084,-1.0
1710171045.649173,4432.307617,4193.333496,4265.641113,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.9589,4.083108,4.160762,2.05519,3.251488,25.620623,4.553448,1.476105,0.988279,0.657552,40.774616,6.051569,1.989784,0.670671,0.59058,-1.0
1710171046.649458,4455.384766,4292.820313,4389.743652,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.28624,20.779247,4.53948,4.972624,2.080285,30.506514,15.002166,2.327211,0.940064,0.731707,48.48793,22.647169,3.765359,0.693936,0.481243,-1.0
1710171047.774778,4293.846191,4230.769043,4329.230957,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.963718,13.960794,3.246935,3.825457,3.578999,38.051201,6.400639,2.840768,1.094383,0.828089,52.99514,7.353019,2.552746,1.673197,0.883366,-1.0
1710171048.149884,4234.871582,4198.461426,4281.025879,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.474594,17.031847,1.682706,3.1105,4.508887,60.396988,7.364225,2.678603,1.411619,0.800324,96.998993,5.301518,1.839177,1.894254,0.871954,-1.0
1710171058.777905,4149.743652,4134.871582,4213.846191,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.222221,11.624402,9.245055,2.262709,3.20944,32.952911,5.15972,8.068292,1.648392,0.619236,107.230255,12.105529,8.562639,1.625513,0.75367,1.0
1710171059.027976,4169.743652,4171.282227,4264.102539,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,0.0,,,-1.55329,3.419833,1.0,0.363294,0.206152,-0.609939,1.56696,1.0,0.315246,7.939859,3.203422,17.132611,0.43017,1.0,0.448882,-0.008707,-0.401061,0.472683,1.0,0.525112,1.264931,-0.480999,2.966013,1.0,0.487457,6.11014,-19.675343,32.520798,1.0,0.205805,0.500314,0.481889,0.621548,94.8153,8.917296,10.427134,2.811325,3.393445,36.184555,3.444842,9.119672,1.568766,0.721583,106.685127,8.568526,9.929205,1.88361,0.803633,1.0
1710171059.278047,4414.358887,4204.615234,4292.307617,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.336258,8.255343,6.976295,3.255373,2.679605,37.719028,3.501838,8.101348,1.453539,0.771775,92.916565,8.088059,9.058898,1.890077,0.722343,1.0
1710171059.528118,4295.384766,4187.179688,4258.461426,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.686714,12.742121,3.471664,3.497827,1.974746,34.781197,6.622553,6.980592,1.696746,0.803322,90.115181,11.715402,7.635771,2.047916,0.642733,1.0
1710171060.02826,4326.666504,4215.384766,4294.871582,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.715179,23.137527,6.173116,3.733639,2.443591,28.405579,10.338483,6.522803,2.542139,0.876379,122.616875,15.685751,6.427389,2.62632,0.646855,1.0
1710171062.528971,4145.128418,4110.256348,4175.384766,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.250732,34.540966,4.583545,3.536135,3.946226,10.260445,3.640392,1.597375,1.143015,0.681087,106.721771,25.606272,6.04144,1.282577,0.793493,1.0
1710171063.529255,4447.692383,4091.794922,4208.205078,4.0,4.0,4.0,50.0,25.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.702118,26.021364,2.311482,2.895758,5.120467,41.795654,3.263456,1.072956,1.577759,0.591488,143.987427,13.669742,2.116734,1.321438,0.479259,-1.0
1710171064.154433,4502.05127,4151.794922,4231.794922,4.0,4.0,4.0,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.07515,24.925554,2.569217,8.094102,9.009825,17.336462,8.126423,1.330229,1.511163,0.572293,128.734131,20.220028,2.032597,1.212537,0.708471,-1.0
1710171074.407347,4515.384766,4243.589844,4469.743652,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.390068,10.53805,6.225921,4.511984,3.387377,48.673321,13.232141,2.410145,0.788292,0.959854,108.108337,7.548213,3.723374,1.590579,0.816685,0.0
1710171075.782738,4347.692383,4190.769043,4326.153809,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.512161,10.846976,5.222226,2.751859,1.570858,10.177513,8.82918,2.917856,1.202437,0.903811,31.925083,14.057512,5.519921,1.407684,1.239114,0.0
1710171076.28288,4564.615234,4258.461426,4469.230957,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.910606,12.257606,7.437171,4.418761,2.291235,16.006231,5.633458,2.149121,0.894063,0.705464,68.758224,15.803213,6.987227,1.398091,0.880964,-1.0
1710171076.908057,4382.563965,4183.077148,4317.94873,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.144803,8.400026,9.848567,5.190429,3.308854,10.631043,11.979052,1.55766,0.677004,0.488088,47.689491,10.680865,3.266753,1.638768,0.797169,-1.0
1710171137.05015,4239.487305,4186.666504,4274.358887,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.757912,24.990448,4.376196,4.686298,4.006729,13.476104,3.042135,1.597812,1.013595,0.606335,79.422791,16.927588,3.553608,1.012902,0.901749,-1.0
1710171152.804628,4280.0,4183.589844,4262.05127,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.697887,26.057741,6.428081,5.92933,3.265371,7.481478,3.725188,1.696269,1.403535,0.728351,26.457495,19.013874,1.454005,1.517582,1.546107,-1.0
1710171153.429805,4402.05127,4172.307617,4249.743652,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.833845,16.295788,4.451837,2.522478,2.109815,5.238223,1.736995,1.408091,0.958232,0.714616,28.841507,8.045656,3.500239,1.551382,0.932642,-1.0
1710171154.180018,4236.410156,4101.538574,4226.666504,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.301956,49.088821,5.661639,4.260174,4.374234,4.443736,2.038558,1.799082,0.950046,0.771835,168.767212,21.366348,3.250104,0.890752,0.920595,-1.0
1710171154.305054,4235.897461,4152.820313,4226.666504,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.533134,35.705482,4.653401,3.948608,4.394088,4.509077,2.614017,2.149148,1.018986,0.809509,132.477524,16.426785,3.241582,1.011958,1.050489,-1.0
1710171154.930231,4299.487305,4181.025879,4291.794922,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.52483,16.212381,4.635889,3.861957,3.284925,6.056708,8.791691,2.647797,1.696734,0.683548,15.700812,14.592914,2.726365,1.812852,0.90422,-1.0
1710171155.555409,4380.512695,4148.205078,4212.820313,4.0,4.0,4.0,66.666664,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.354998,29.373135,6.267238,4.275413,3.078979,6.6939,4.797578,1.495496,1.460785,0.607523,36.164452,24.365234,3.175744,0.805409,0.818236,-1.0
1710171157.555978,4240.512695,4170.256348,4245.128418,4.0,4.0,4.0,41.666668,25.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.424728,16.658237,4.984401,2.691638,1.298413,12.106857,3.654255,2.444855,1.231117,0.842355,87.256714,6.221824,2.996938,1.683076,0.65606,-1.0
1710171158.556262,4764.102539,4222.05127,4520.512695,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.643959,6.899452,4.596917,5.518537,3.339932,4.907647,2.620035,1.916132,0.87409,0.520619,27.134314,3.900922,1.626178,1.007007,0.554243,0.0
1710171159.18144,4480.512695,4291.794922,4368.205078,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.098068,19.536358,3.167705,2.488073,2.543144,2.745532,4.371287,2.977398,1.635181,0.466155,71.314476,11.611206,3.12372,1.581314,0.494637,0.0
1710171160.306759,4364.615234,4273.846191,4417.94873,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.96711,10.097688,2.981369,3.673366,4.234642,4.124582,3.49826,1.787771,0.81968,0.782527,13.710968,7.264095,2.867332,0.919825,0.988563,0.0
1710171161.432079,4153.846191,4110.256348,4218.461426,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.070419,17.365141,5.050041,3.012298,3.511445,7.354866,5.356295,0.483925,0.969894,0.654764,67.071602,8.962646,3.143487,1.537629,0.591472,0.0
1710171162.557399,4128.717773,4090.769287,4124.615234,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.221283,7.626313,2.972772,3.017423,2.564885,4.066415,2.343281,1.606823,0.960972,0.990911,40.663513,2.194511,1.774792,0.799034,0.467828,0.0
1710171163.557684,4436.922852,4151.282227,4274.358887,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.068466,10.526884,3.165652,4.461523,2.75576,5.939953,2.274193,2.17004,1.155378,0.611838,44.009918,6.436724,2.341513,2.050478,0.819755,0.0
1710171164.182861,4472.307617,4196.922852,4374.871582,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.31958,6.229047,2.139594,2.756582,2.533685,4.291008,2.589455,1.402685,1.154976,0.546509,32.162884,3.603698,0.551131,2.063822,0.941582,0.0
1710171165.558252,4219.487305,4112.307617,4187.692383,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.554722,4.891311,2.371687,2.673774,2.886864,7.124604,4.72365,0.801231,0.404341,0.533598,14.253257,3.802675,1.451542,0.938255,0.748836,0.0
1710171165.808323,4210.256348,4094.871826,4204.102539,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.115445,3.813454,1.509303,2.158115,2.505089,7.293254,3.436878,1.304688,0.620124,0.417822,6.011024,1.643206,1.320531,1.093608,0.571558,0.0
1710171166.058394,4254.358887,4139.487305,4228.205078,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.484295,4.308416,2.497584,1.907195,1.849885,7.777097,3.063436,2.008914,0.789673,0.42849,6.239217,1.724762,1.154703,1.086522,0.453276,0.0
1710171166.18343,4301.538574,4160.512695,4266.153809,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.903006,4.341026,3.110745,1.899877,1.574052,8.151356,3.18485,2.233987,0.876497,0.452402,8.091956,2.017033,1.094663,1.043721,0.44015,0.0
1710171167.433785,4389.230957,4240.512695,4303.077148,4.0,4.0,4.0,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.729065,23.48419,7.88644,5.2843,7.321972,6.604293,5.939739,1.542366,1.553889,1.103888,98.419548,18.235085,5.343332,1.799343,1.723297,0.0
1710171169.184283,4530.256348,4221.538574,4205.128418,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.364883,38.82597,9.889355,5.656828,8.469674,3.244269,4.440793,6.77436,1.446139,1.426973,29.706844,12.47198,10.737124,2.354986,1.25673,-1.0
1710171169.80946,4328.717773,4228.717773,4316.410156,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.416443,53.876812,11.980367,8.356635,12.925475,3.665431,4.489437,2.232672,2.140567,1.391302,55.042564,14.233556,4.712531,2.640414,1.810138,-1.0
1710171170.184567,4276.922852,4265.128418,4349.743652,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.677372,8.76845,5.029504,5.687193,7.537703,7.040724,3.313832,1.340463,1.225912,0.986248,17.101261,4.430349,1.431617,1.405932,1.36183,-1.0
1709134426.670268,4271.282227,4093.846191,4283.589844,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.338234,1.922096,2.613787,3.360346,2.787261,2.387966,0.43581,0.436757,0.456126,0.390237,11.728321,1.461664,0.946068,0.621138,0.57133,1.0
1709134427.670552,4422.563965,4107.692383,4384.102539,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.604828,21.122356,7.880713,3.879638,4.132583,26.666281,4.216082,3.450672,0.962976,0.442338,76.831848,7.065596,0.9833,0.868676,0.419666,1.0
1709134428.420765,4273.333496,4109.230957,4281.025879,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.74765,24.908394,8.910401,4.278948,6.966804,3.857258,1.561339,0.775254,1.105446,0.688297,40.277996,11.168583,1.243542,0.887019,0.785041,-1.0
1709134429.671121,4313.846191,4120.0,4066.666748,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.145019,5.287281,1.344185,2.872928,5.194069,22.293465,3.874338,0.937314,0.519966,0.596187,8.698892,4.896814,1.032506,0.654851,1.046934,-1.0
1709134431.92176,4326.153809,4207.692383,4380.0,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.715615,2.105792,1.748097,1.704643,4.920474,3.242476,2.279258,0.725356,0.913066,0.359918,2.43195,3.359345,2.122617,0.885956,0.697783,-1.0
1709134437.173253,4422.05127,4163.589844,4362.05127,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.730354,4.635032,2.257363,5.022634,6.859193,8.736857,2.868396,1.286746,0.336858,0.419611,10.760916,2.303643,2.701497,0.524686,1.599471,1.0
1709134437.673395,4509.230957,4232.307617,4358.974121,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.266789,1.33973,1.147645,4.978247,3.932669,8.576252,5.764925,2.736321,0.500296,0.431973,2.347898,2.710953,1.714073,0.415334,1.01763,1.0
1709134438.423608,4381.025879,4135.897461,4294.358887,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.015038,16.016731,6.081265,7.025902,4.112526,2.667088,2.181679,1.117105,1.286783,0.765371,39.924984,7.305799,2.121817,1.595249,0.751505,1.0
1709134438.923751,4280.512695,4157.94873,4248.205078,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.897766,30.525383,10.509676,6.47596,3.366735,12.784525,3.792813,1.181582,1.191487,1.324005,92.639984,12.907908,4.213203,2.017559,1.091768,1.0
1709134439.298857,4315.897461,4147.179688,4292.307617,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.87291,18.523129,5.983547,8.65941,3.734906,20.836094,4.051587,0.714254,0.600283,1.308772,59.952511,7.393845,2.488874,1.82535,1.090631,1.0
1709134439.798999,4344.102539,4170.769043,4312.820313,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.548752,9.506177,5.689497,7.281542,3.425239,14.362786,3.672972,0.472883,0.637997,0.745695,29.520823,2.837913,1.509056,0.911532,0.896125,1.0
1709134441.549497,6250.256348,4112.307617,4276.922852,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.366272,27.47979,7.903034,3.66351,3.886464,4.328114,2.345093,0.632271,0.33171,0.678753,82.749863,8.88556,2.29703,0.643718,1.063462,0.0
1709134442.674817,3764.615479,4076.410156,4175.384766,4.0,4.0,4.0,100.0,66.666664,0.0,4.0,4.0,1.0,0.37,-1.612881,-3.661803,0.739452,1.0,0.398487,0.247995,-0.613908,1.485453,1.0,0.218126,6.49337,2.74113,17.824244,0.369051,1.0,0.331179,-0.163946,-0.349845,0.153733,1.0,0.337467,0.1262,-0.850189,1.820208,1.0,0.464826,4.619473,-33.618286,47.537345,1.0,0.30364,0.52532,0.470543,0.627147,1225.801025,120.872375,17.623062,6.018258,7.050572,13.260296,3.33307,2.604912,1.283488,1.036345,94.465431,4.187558,2.314333,1.369623,1.572264,1.0
1709134448.551487,4700.0,4149.743652,4391.794922,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.130081,7.367512,11.606185,14.566679,15.185725,2.949965,3.282597,4.249399,1.336434,1.094657,5.559085,2.39423,3.785815,2.558066,2.675078,1.0
1709134449.051629,4464.102539,4167.692383,4364.102539,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.509378,5.018877,11.067563,6.031835,8.508166,3.264762,2.421052,2.123084,0.694432,0.793557,13.071664,2.338414,2.228406,1.288225,1.213492,1.0
1709134449.176665,4454.871582,4176.922852,4342.05127,4.0,4.0,4.0,100.0,75.0,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.260334,7.301768,10.201447,4.81078,7.063194,3.608598,2.423793,1.579901,0.64521,0.728176,28.296858,2.855331,1.685372,1.048622,1.039151,1.0
1709134450.552056,4189.230957,4238.461426,4212.820313,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.067005,10.294701,3.529509,5.488619,3.197157,3.216652,0.911128,0.850641,0.556638,0.615365,21.863047,4.779205,1.003822,0.804945,0.583879,0.0
1709134450.677091,4221.025879,4081.025635,4166.666504,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.443001,18.458467,4.477493,5.523545,3.717444,3.362004,1.062694,0.99474,0.608372,0.525106,32.518543,8.336506,1.000047,0.984274,0.597904,0.0
1709134452.927731,4428.205078,4145.128418,4285.641113,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.424747,3.076434,0.812196,4.736468,8.925191,1.900945,0.44641,1.367969,0.615871,0.402106,7.1775,1.510298,1.66909,1.140767,0.904445,0.0
1709134453.052767,4635.384766,4220.512695,4502.563965,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.88553,2.725111,0.625347,5.009443,8.974663,1.985631,0.456837,1.427985,0.60825,0.431307,6.497423,1.409085,2.074503,1.271589,0.887129,0.0
1709134454.553193,4336.410156,4142.563965,4243.589844,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.477665,25.961721,3.574704,4.642372,5.715706,15.56266,3.238407,1.336984,0.442623,0.544633,41.556679,6.270756,1.520846,0.895876,0.958795,0.0
1709134455.553477,4380.512695,4177.436035,4315.384766,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.57005,3.142816,3.2436,5.384855,7.796011,2.160284,2.755147,0.817572,0.763216,0.419833,3.563091,3.656218,1.585088,2.025697,1.080511,0.0
